# proved 1	samebib(class_1219,X1).	224 msec
6	0.09279642972485706	samebib(class_1105,class_1105).
7	0.07895907379816036	samebib(class_1105,class_1092).
8	0.027506538374724793	samebib(class_1105,class_1098).
8	0.027506538374724793	samebib(class_1105,class_1100).
10	0.025794396700379682	samebib(class_1105,class_1104).
11	0.02333143879998978	samebib(class_1105,class_1085).
11	0.02333143879998978	samebib(class_1105,class_1126).
11	0.02333143879998978	samebib(class_1105,class_1160).
14	0.01833769224981653	samebib(class_1105,class_1044).
# proved 26	samebib(class_1235,X1).	48 msec
1	0.1670920447488575	samebib(class_1235,class_1233).
2	0.15654907502355203	samebib(class_1235,class_1226).
3	0.13765354314259975	samebib(class_1235,class_1234).
4	0.10452795293084396	samebib(class_1235,class_1251).
5	0.0983540658693432	samebib(class_1235,class_1195).
5	0.0983540658693432	samebib(class_1235,class_1274).
7	0.08141802939958642	samebib(class_1235,class_1194).
7	0.08141802939958642	samebib(class_1235,class_1283).
9	0.07463319361628755	samebib(class_1235,class_116).
# proved 27	samebib(class_516,X1).	45 msec
1	0.2609472032226952	samebib(class_516,class_525).
2	0.23498601258205631	samebib(class_516,class_515).
2	0.23498601258205631	samebib(class_516,class_519).
4	0.17708870872913027	samebib(class_516,class_575).
5	0.030664020961353892	samebib(class_516,class_1253).
5	0.030664020961353892	samebib(class_516,class_621).
5	0.030664020961353892	samebib(class_516,class_629).
# proved 28	samebib(class_324,X1).	45 msec
1	0.32637008963893144	samebib(class_324,class_326).
2	0.10339823806320922	samebib(class_324,class_1049).
3	0.08960931032751654	samebib(class_324,class_324).
3	0.08960931032751654	samebib(class_324,class_325).
5	0.0882543853854235	samebib(class_324,class_347).
5	0.0882543853854235	samebib(class_324,class_372).
7	0.030932528279570527	samebib(class_324,class_321).
7	0.030932528279570527	samebib(class_324,class_322).
7	0.030932528279570527	samebib(class_324,class_323).
10	0.024341339206653566	samebib(class_324,class_1028).
10	0.024341339206653566	samebib(class_324,class_402).
10	0.024341339206653566	samebib(class_324,class_598).
10	0.024341339206653566	samebib(class_324,class_601).
10	0.024341339206653566	samebib(class_324,class_602).
# proved 29	samebib(class_667,X1).	100 msec
1	0.1780900398423606	samebib(class_667,class_1005).
1	0.1780900398423606	samebib(class_667,class_783).
1	0.1780900398423606	samebib(class_667,class_890).
1	0.1780900398423606	samebib(class_667,class_943).
5	0.07190996015763938	samebib(class_667,class_177).
5	0.07190996015763938	samebib(class_667,class_178).
5	0.07190996015763938	samebib(class_667,class_179).
5	0.07190996015763938	samebib(class_667,class_180).
# proved 30	samebib(class_133,X1).	44 msec
1	0.3587985619185623	samebib(class_133,class_151).
2	0.11831347186290561	samebib(class_133,class_156).
2	0.11831347186290561	samebib(class_133,class_168).
2	0.11831347186290561	samebib(class_133,class_176).
5	0.0865614244582967	samebib(class_133,class_131).
6	0.0669485411065476	samebib(class_133,class_133).
7	0.047465547110516045	samebib(class_133,class_689).
7	0.047465547110516045	samebib(class_133,class_690).
9	0.03781996270684429	samebib(class_133,class_639).
# proved 31	samebib(class_178,X1).	44 msec
1	0.17884598378755984	samebib(class_178,class_177).
1	0.17884598378755984	samebib(class_178,class_178).
1	0.17884598378755984	samebib(class_178,class_179).
1	0.17884598378755984	samebib(class_178,class_180).
5	0.029281475450965273	samebib(class_178,class_1062).
5	0.029281475450965273	samebib(class_178,class_334).
5	0.029281475450965273	samebib(class_178,class_335).
8	0.029208178596984505	samebib(class_178,class_1092).
8	0.029208178596984505	samebib(class_178,class_1094).
8	0.029208178596984505	samebib(class_178,class_1095).
8	0.029208178596984505	samebib(class_178,class_1105).
8	0.029208178596984505	samebib(class_178,class_469).
8	0.029208178596984505	samebib(class_178,class_804).
14	0.010761283457478996	samebib(class_178,class_333).
14	0.010761283457478996	samebib(class_178,class_336).
# proved 32	samebib(class_525,X1).	41 msec
1	0.4337994584137904	samebib(class_525,class_525).
2	0.1582718241818204	samebib(class_525,class_519).
3	0.11488045084340764	samebib(class_525,class_55).
3	0.11488045084340764	samebib(class_525,class_980).
5	0.09083561385341846	samebib(class_525,class_575).
6	0.08733220186415547	samebib(class_525,class_515).
# proved 33	samebib(class_511,X1).	44 msec
1	0.2283195223085613	samebib(class_511,class_575).
2	0.18362480418350394	samebib(class_511,class_525).
3	0.16497134125893304	samebib(class_511,class_515).
3	0.16497134125893304	samebib(class_511,class_519).
5	0.07082356143699486	samebib(class_511,class_595).
6	0.02149222962084453	samebib(class_511,class_1253).
6	0.02149222962084453	samebib(class_511,class_621).
6	0.02149222962084453	samebib(class_511,class_629).
9	0.02046879011509003	samebib(class_511,class_1068).
9	0.02046879011509003	samebib(class_511,class_1076).
9	0.02046879011509003	samebib(class_511,class_1078).
9	0.02046879011509003	samebib(class_511,class_594).
9	0.02046879011509003	samebib(class_511,class_596).
9	0.02046879011509003	samebib(class_511,class_599).
# proved 34	samebib(class_990,X1).	48 msec
1	0.1999045646474031	samebib(class_990,class_783).
2	0.1032804967993977	samebib(class_990,class_1001).
2	0.1032804967993977	samebib(class_990,class_749).
2	0.1032804967993977	samebib(class_990,class_751).
5	0.07210071001335473	samebib(class_990,class_221).
5	0.07210071001335473	samebib(class_990,class_984).
7	0.07052106233558722	samebib(class_990,class_990).
8	0.042481957342243776	samebib(class_990,class_719).
8	0.042481957342243776	samebib(class_990,class_726).
10	0.03481488575220053	samebib(class_990,class_720).
10	0.03481488575220053	samebib(class_990,class_741).
10	0.03481488575220053	samebib(class_990,class_747).
13	0.028707630217005946	samebib(class_990,class_1005).
13	0.028707630217005946	samebib(class_990,class_890).
13	0.028707630217005946	samebib(class_990,class_943).
# proved 35	samebib(class_995,X1).	47 msec
1	0.1869225013716785	samebib(class_995,class_783).
2	0.09708347196423282	samebib(class_995,class_1001).
2	0.09708347196423282	samebib(class_995,class_749).
2	0.09708347196423282	samebib(class_995,class_751).
5	0.08789117691116416	samebib(class_995,class_1064).
5	0.08789117691116416	samebib(class_995,class_1068).
5	0.08789117691116416	samebib(class_995,class_649).
8	0.03964232587804421	samebib(class_995,class_719).
8	0.03964232587804421	samebib(class_995,class_726).
10	0.032850646285860284	samebib(class_995,class_720).
10	0.032850646285860284	samebib(class_995,class_741).
10	0.032850646285860284	samebib(class_995,class_747).
13	0.02677232046282039	samebib(class_995,class_1005).
13	0.02677232046282039	samebib(class_995,class_890).
13	0.02677232046282039	samebib(class_995,class_943).
# proved 36	samebib(class_1201,X1).	47 msec
1	0.3269362088562499	samebib(class_1201,class_1194).
2	0.13358281980418624	samebib(class_1201,class_1179).
2	0.13358281980418624	samebib(class_1201,class_1198).
4	0.09953051985447955	samebib(class_1201,class_1226).
5	0.08834327352066873	samebib(class_1201,class_1206).
5	0.08834327352066873	samebib(class_1201,class_1211).
7	0.05503555402635138	samebib(class_1201,class_1183).
7	0.05503555402635138	samebib(class_1201,class_1190).
9	0.01960997658685798	samebib(class_1201,class_1283).
# proved 37	samebib(class_671,X1).	49 msec
1	0.1780900398423606	samebib(class_671,class_1005).
1	0.1780900398423606	samebib(class_671,class_783).
1	0.1780900398423606	samebib(class_671,class_890).
1	0.1780900398423606	samebib(class_671,class_943).
5	0.07190996015763938	samebib(class_671,class_177).
5	0.07190996015763938	samebib(class_671,class_178).
5	0.07190996015763938	samebib(class_671,class_179).
5	0.07190996015763938	samebib(class_671,class_180).
# proved 38	samebib(class_1168,X1).	24 msec
1	0.17357613027029664	samebib(class_1168,class_1167).
1	0.17357613027029664	samebib(class_1168,class_1168).
1	0.17357613027029664	samebib(class_1168,class_1169).
4	0.1289610675250931	samebib(class_1168,class_1194).
5	0.05854695988838265	samebib(class_1168,class_1226).
6	0.05274559140165772	samebib(class_1168,class_1206).
6	0.05274559140165772	samebib(class_1168,class_1211).
8	0.035387104524958954	samebib(class_1168,class_1267).
8	0.035387104524958954	samebib(class_1168,class_1268).
8	0.035387104524958954	samebib(class_1168,class_1273).
8	0.035387104524958954	samebib(class_1168,class_1281).
12	0.03177663765499631	samebib(class_1168,class_1283).
13	0.012947343217486508	samebib(class_1168,class_1270).
# proved 39	samebib(class_2,X1).	23 msec
1	0.9161575969740307	samebib(class_2,class_2).
2	0.029508778718637288	samebib(class_2,class_1179).
3	0.027166812153666064	samebib(class_2,class_98).
3	0.027166812153666064	samebib(class_2,class_99).
# proved 40	samebib(class_1041,X1).	96 msec
1	0.16741076326897575	samebib(class_1041,class_1034).
2	0.13435524671417587	samebib(class_1041,class_1042).
3	0.12118872050917655	samebib(class_1041,class_1035).
4	0.07905893862761151	samebib(class_1041,class_1036).
5	0.0694682284825412	samebib(class_1041,class_1038).
5	0.0694682284825412	samebib(class_1041,class_1040).
5	0.0694682284825412	samebib(class_1041,class_1041).
8	0.04556609962529709	samebib(class_1041,class_1037).
8	0.04556609962529709	samebib(class_1041,class_1043).
10	0.0327317780220396	samebib(class_1041,class_1005).
10	0.0327317780220396	samebib(class_1041,class_783).
10	0.0327317780220396	samebib(class_1041,class_890).
10	0.0327317780220396	samebib(class_1041,class_943).
14	0.015106074743330969	samebib(class_1041,class_1039).
15	0.013104064837588313	samebib(class_1041,class_177).
15	0.013104064837588313	samebib(class_1041,class_178).
15	0.013104064837588313	samebib(class_1041,class_179).
15	0.013104064837588313	samebib(class_1041,class_180).
# proved 41	samebib(class_521,X1).	47 msec
1	0.2609472032226952	samebib(class_521,class_525).
2	0.23498601258205631	samebib(class_521,class_515).
2	0.23498601258205631	samebib(class_521,class_519).
4	0.17708870872913027	samebib(class_521,class_575).
5	0.030664020961353892	samebib(class_521,class_1253).
5	0.030664020961353892	samebib(class_521,class_621).
5	0.030664020961353892	samebib(class_521,class_629).
# proved 42	samebib(class_715,X1).	26 msec
1	0.18296378545200134	samebib(class_715,class_716).
2	0.11314269118172265	samebib(class_715,class_714).
2	0.11314269118172265	samebib(class_715,class_715).
2	0.11314269118172265	samebib(class_715,class_717).
5	0.08177550291231815	samebib(class_715,class_1247).
6	0.029763730064078377	samebib(class_715,class_575).
6	0.029763730064078377	samebib(class_715,class_576).
8	0.02251810111708009	samebib(class_715,class_1229).
8	0.02251810111708009	samebib(class_715,class_138).
8	0.02251810111708009	samebib(class_715,class_603).
8	0.02251810111708009	samebib(class_715,class_629).
12	0.022491511331510436	samebib(class_715,class_1005).
12	0.022491511331510436	samebib(class_715,class_783).
12	0.022491511331510436	samebib(class_715,class_890).
12	0.022491511331510436	samebib(class_715,class_943).
16	0.021766709269089225	samebib(class_715,class_401).
16	0.021766709269089225	samebib(class_715,class_402).
18	0.012505046197650846	samebib(class_715,class_497).
18	0.012505046197650846	samebib(class_715,class_498).
18	0.012505046197650846	samebib(class_715,class_499).
21	0.009726487634077062	samebib(class_715,class_131).
21	0.009726487634077062	samebib(class_715,class_133).
21	0.009726487634077062	samebib(class_715,class_689).
21	0.009726487634077062	samebib(class_715,class_690).
25	0.009078055125138594	samebib(class_715,class_177).
25	0.009078055125138594	samebib(class_715,class_178).
25	0.009078055125138594	samebib(class_715,class_179).
25	0.009078055125138594	samebib(class_715,class_180).
# proved 43	samebib(class_1197,X1).	48 msec
1	0.17810583011804473	samebib(class_1197,class_1179).
1	0.17810583011804473	samebib(class_1197,class_1198).
3	0.14468137603469974	samebib(class_1197,class_1194).
